capacity,node1,node2,weight
1.0,11,105,0.0
1.0,12,106,0.0
1.0,13,106,0.0
1.0,14,107,0.0
1.0,15,107,0.0
1.0,16,108,0.0
1.0,17,108,0.0
1.0,18,109,0.0
1.0,19,109,0.0
1.0,20,100,0.0
1.0,21,100,0.0
1.0,22,101,0.0
1.0,23,101,0.0
1.0,24,102,0.0
1.0,25,102,0.0
1.0,26,103,0.0
1.0,27,103,0.0
1.0,28,104,0.0
1.0,29,104,0.0
1.0,30,110,0.0
1.0,31,110,0.0
1.0,32,111,0.0
1.0,33,111,0.0
1.0,34,112,0.0
1.0,35,112,0.0
1.0,36,113,0.0
1.0,37,113,0.0
1.0,38,114,0.0
1.0,39,114,0.0
1.0,40,105,0.0
1.0,41,105,0.0
1.0,42,106,0.0
1.0,43,106,0.0
1.0,44,107,0.0
1.0,45,107,0.0
1.0,46,108,0.0
1.0,47,108,0.0
1.0,48,109,0.0
1.0,49,109,0.0
1.0,50,115,0.0
1.0,51,115,0.0
1.0,52,116,0.0
1.0,53,116,0.0
1.0,54,117,0.0
1.0,55,117,0.0
1.0,56,118,0.0
1.0,57,118,0.0
1.0,58,119,0.0
1.0,59,119,0.0
1.0,60,110,0.0
1.0,61,110,0.0
1.0,62,111,0.0
1.0,63,111,0.0
1.0,64,112,0.0
1.0,65,112,0.0
1.0,66,113,0.0
1.0,67,113,0.0
1.0,68,114,0.0
1.0,69,114,0.0
1.0,70,120,0.0
1.0,71,120,0.0
1.0,72,121,0.0
1.0,73,121,0.0
1.0,74,122,0.0
1.0,75,122,0.0
1.0,76,123,0.0
1.0,77,123,0.0
1.0,78,124,0.0
1.0,79,124,0.0
1.0,80,115,0.0
1.0,81,115,0.0
1.0,82,116,0.0
1.0,83,116,0.0
1.0,84,117,0.0
1.0,85,117,0.0
1.0,86,118,0.0
1.0,87,118,0.0
1.0,88,119,0.0
1.0,89,119,0.0
1.2,100,125,0.0
1.2,101,125,0.0
1.2,102,125,0.0
1.2,103,125,0.0
1.2,104,125,0.0
1.2,105,125,0.0
1.2,106,125,0.0
1.2,107,125,0.0
1.2,108,125,0.0
1.2,109,125,0.0
1.2,110,125,0.0
1.2,111,125,0.0
1.2,112,125,0.0
1.2,113,125,0.0
1.2,114,125,0.0
1.2,115,125,0.0
1.2,116,125,0.0
1.2,117,125,0.0
1.2,118,125,0.0
1.2,119,125,0.0
1.2,120,125,0.0
1.2,121,125,0.0
1.2,122,125,0.0
1.2,123,125,0.0
1.2,124,125,0.0
1.0,126,0,0.5224584159758529
1.0,126,1,0.5310962619327146
1.0,126,2,0.5683072515679561
1.0,126,3,0.8325798927248265
1.0,126,4,0.613253136794946
1.0,126,5,0.695954000632947
1.0,126,6,0.7943859454122001
1.0,126,7,0.6430685039363994
1.0,126,8,0.7520681610451802
1.0,126,9,0.5806814775869142
1.0,126,10,0.9742779703847987
1.0,126,11,0.8500697573910538
1.0,126,12,0.623894881911585
1.0,126,13,0.5271783105111071
1.0,126,14,0.7358438630979846
1.0,126,15,0.8643075728808012
1.0,126,16,0.6035106272126601
1.0,126,17,0.574318808306512
1.0,126,18,0.5822157881921531
1.0,126,19,0.6119836756142147
1.0,126,20,0.8584517287525693
1.0,126,21,0.5255046488011362
1.0,126,22,0.8301004019456715
1.0,126,23,0.7149573796463682
1.0,126,24,0.8545742785520261
1.0,126,25,0.5201169580978663
1.0,126,26,0.8564196073687115
1.0,126,27,0.5286807750487466
1.0,126,28,0.5771178169880684
1.0,126,29,0.6031207541149598
1.0,126,30,0.5501769862462131
1.0,126,31,0.6700747364078599
1.0,126,32,0.645554462105354
1.0,126,33,0.6927286817516295
1.0,126,34,0.8590917460010289
1.0,126,35,0.8160834315708205
1.0,126,36,0.6408210900737334
1.0,126,37,0.6599690518002191
1.0,126,38,0.8131989733671557
1.0,126,39,0.7338122425256668
1.0,126,40,0.6788767842565152
1.0,126,41,0.7226320253091221
1.0,126,42,0.5934285651323206
1.0,126,43,0.7829159647483453
1.0,126,44,0.8709114161742983
1.0,126,45,0.7874578107534831
1.0,126,46,0.5490608340195969
1.0,126,47,0.9736135988599627
1.0,126,48,0.8937875272380071
1.0,126,49,0.7919727218043321
1.0,126,50,0.634437483041119
1.0,126,51,0.9171116429322589
1.0,126,52,0.8157789398773652
1.0,126,53,0.8564102810960549
1.0,126,54,0.5329284793505668
1.0,126,55,0.5003002697750816
1.0,126,56,0.9596015436623483
1.0,126,57,0.8793245277914981
1.0,126,58,0.9365436600150899
1.0,126,59,0.5508741569709923
1.0,126,60,0.8972831257683089
1.0,126,61,0.6702764702943564
1.0,126,62,0.9321105974564886
1.0,126,63,0.5983169411982322
1.0,126,64,0.5492720979587368
1.0,126,65,0.9342506041673221
1.0,126,66,0.7698753810913144
1.0,126,67,0.5700840741799214
1.0,126,68,0.8335598701651717
1.0,126,69,0.5024522315882296
1.0,126,70,0.5920371309233309
1.0,126,71,0.946196008329829
1.0,126,72,0.5843213537739305
1.0,126,73,0.5380137042521622
1.0,126,74,0.8102173186501266
1.0,126,75,0.768777920609504
1.0,126,76,0.7675399888734205
1.0,126,77,0.5793051891904321
1.0,126,78,0.5246876235964729
1.0,126,79,0.5062257530084321
1.0,126,80,0.6159617923667171
1.0,126,81,0.5316538508504611
1.0,126,82,0.9464218319270288
1.0,126,83,0.5659789423835639
1.0,126,84,0.5175772049079611
1.0,126,85,0.9895376376641606
1.0,126,86,0.8791544914847579
1.0,126,87,0.5618877906456793
1.0,126,88,0.992434430895652
1.0,126,89,0.9404730754851824
1.0,126,90,0.6464592729496776
1.0,126,91,0.8767680061326375
1.0,126,92,0.5000810808872559
1.0,126,93,0.590773260867027
1.0,126,94,0.637231138889908
1.0,126,95,0.8748106536977103
1.0,126,96,0.8630206103170367
1.0,126,97,0.5434985203340257
1.0,126,98,0.9075481623880303
1.0,126,99,0.6014364603116733
100.0,126,125,2.0
